antecedent,consequent,discovery_support,discovery_confidence,discovery_lift,discovery_phi,validation_pair_count,validation_support,validation_confidence,validation_lift,validation_phi,validation_p_value,validation_q_bh,validation_q_by,retained_direction,lift_above_one
P0009,P0072,0.027915151019740875,0.28072338676531033,1.46887491530942,0.07573293053836495,116.0,0.01733931240657698,0.1643059490084986,1.2159367244102386,0.029317576554464715,0.016486866229984444,0.020880073099650957,0.16126920923090426,True,True
P0072,P0009,0.027915151019740875,0.1460650128314799,1.46887491530942,0.07573293053836495,116.0,0.01733931240657698,0.12831858407079647,1.2159367244102386,0.029317576554464715,0.016486866229984444,0.020880073099650957,0.16126920923090426,True,True
P0605,P0009,0.0037601667552213183,0.22276029055690072,2.240146333356223,0.05399812600734996,14.0,0.0020926756352765323,0.208955223880597,1.9800431271405015,0.03385803653754018,0.005617157988272857,0.007575104662187307,0.058507033614394036,False,True
P0614,P0009,0.005190664977316385,0.1837916063675832,1.8482652005736369,0.04805357027531629,21.0,0.003139013452914798,0.13636363636363635,1.2921710018027297,0.015404514184459601,0.20767928392964427,0.23301946180965394,1.0,False,True
P0605,P0072,0.0076020762659909265,0.45036319612590797,2.356509050387637,0.08639874816201622,25.0,0.0037369207772795215,0.373134328358209,2.761359133535861,0.07002497140954214,1.0191429973867837e-08,2.3302566913222134e-08,1.7997956813706692e-07,True,True
P0614,P0072,0.013037969509952181,0.46164978292329956,2.415565705471422,0.11730135855894452,59.0,0.00881913303437967,0.38311688311688313,2.8352344558096774,0.11135017235012495,8.42243808959738e-20,4.79285826712963e-19,3.701809179531648e-18,True,True
P0056,P0011,0.005844607021702701,0.1780821917808219,2.7164195675195573,0.0837476684506643,24.0,0.003587443946188341,0.1791044776119403,4.204241948153967,0.09663202739051968,2.7059778600514904e-15,1.1258642309525709e-14,8.695718322466815e-14,True,True
P0089,P0011,0.0055585073772836885,0.14211076280041798,2.1677207191008896,0.06240281973675422,20.0,0.0029895366218236174,0.11695906432748537,2.7454601415820252,0.05963213568371408,1.0746242884523845e-06,2.07880826531414e-06,1.6055871236173183e-05,False,True
P0142,P0011,0.004700208444026648,0.16986706056129985,2.591108086504566,0.07109390509155238,22.0,0.003288490284005979,0.16176470588235295,3.797213622291022,0.08499722228865245,3.5981536568736335e-12,1.1274214791537384e-11,8.707745875472974e-11,True,True
P0011,P0165,0.014386724976498958,0.2194513715710723,1.7512448493898978,0.0753158051167338,59.0,0.00881913303437967,0.20701754385964913,2.233786078098472,0.08317718678352834,1.0227539245652585e-11,3.08283783912901e-11,2.3810588120582586e-10,True,True
P0165,P0011,0.014386724976498958,0.11480756686236138,1.7512448493898978,0.0753158051167338,59.0,0.00881913303437967,0.09516129032258064,2.233786078098472,0.08317718678352834,1.0227539245652585e-11,3.08283783912901e-11,2.3810588120582586e-10,False,True
P0011,P0599,0.012751869865533167,0.19451371571072318,2.4839076629928307,0.11456640915426593,58.0,0.00866965620328849,0.20350877192982456,3.9577723378212974,0.14526359680026782,1.4776166182644567e-32,1.6305178161544308e-31,1.2593457771588055e-30,True,True
P0599,P0011,0.012751869865533167,0.162839248434238,2.483907662992831,0.11456640915426593,58.0,0.00866965620328849,0.1686046511627907,3.9577723378212974,0.14526359680026782,1.4776166182644567e-32,1.6305178161544308e-31,1.2593457771588055e-30,True,True
P0056,P0165,0.008991703110311848,0.273972602739726,2.186329964524748,0.08271575460135853,41.0,0.006128550074738416,0.30597014925373134,3.3015166104959075,0.10515950655403188,7.88521332411873e-18,3.93950224736483e-17,3.042711628277378e-16,True,True
P0056,P0599,0.005803735643928557,0.17683686176836863,2.2581771904418972,0.06755699939941341,22.0,0.003288490284005979,0.16417910447761194,3.192901770218674,0.0729930132490923,2.3685371154307086e-09,5.7690472158955266e-09,4.455777899258284e-08,True,True
P0089,P0165,0.007683819021539216,0.19644723092998956,1.567669406120044,0.04335050740604781,25.0,0.0037369207772795215,0.14619883040935672,1.5775325410299943,0.029894102785630892,0.014480756035017408,0.018561696372158678,0.14336300843564645,True,True
P0089,P0599,0.006130706666121715,0.15673981191222572,2.001541220279972,0.05889973385774326,25.0,0.0037369207772795215,0.14619883040935672,2.8432272541819663,0.06950493401945129,1.3083044327732346e-08,2.9594266046153914e-08,2.2857409838819118e-07,True,True
P0142,P0165,0.005517635999509544,0.19940915805022155,1.5913058936773552,0.03775533801908038,19.0,0.0028400597907324364,0.13970588235294118,1.5074715370018976,0.023363043816820354,0.056014875723711256,0.06699611431987708,0.5174507927412597,False,True
P0142,P0599,0.006416806310540728,0.23190546528803546,2.9613940601264948,0.09644435633237519,25.0,0.0037369207772795215,0.18382352941176472,3.5749401504787963,0.08635998579398727,1.6225240371389275e-12,5.334152857847925e-12,4.119883149816574e-11,True,True
P0165,P0599,0.017002493154044222,0.13568166992824526,1.732632264161992,0.08082950741279392,85.0,0.012705530642750373,0.13709677419354838,2.6662134283570893,0.12398276479887878,3.639176063276636e-24,2.5374255078560717e-23,1.9598044661113512e-22,True,True
P0599,P0165,0.017002493154044222,0.21711899791231734,1.7326322641619925,0.08082950741279392,85.0,0.012705530642750373,0.24709302325581395,2.6662134283570893,0.12398276479887878,3.639176063276636e-24,2.5374255078560717e-23,1.9598044661113512e-22,True,True
P0157,P0149,0.003678423999673029,0.1935483870967742,1.2211316109068524,0.013357951613889007,13.0,0.0019431988041853513,0.24074074074074073,1.38126548503907,0.01580132926847593,0.19620863192171023,0.220734710911924,1.0,False,True
P0018,P0089,0.02031307475374995,0.2301991662806855,5.885353188494809,0.3066349290952157,66.0,0.009865470852017937,0.2185430463576159,8.550017427675149,0.26587440838368886,7.453689232745578e-105,2.7819798930453347e-103,2.148688346570954e-102,True,True
P0089,P0018,0.02031307475374995,0.5193312434691745,5.8853531884948085,0.3066349290952157,66.0,0.009865470852017937,0.38596491228070173,8.550017427675147,0.26587440838368886,7.453689232745578e-105,2.7819798930453347e-103,2.148688346570954e-102,True,True
P0018,P0612,0.06142968079453959,0.6961556276053729,8.81616963800241,0.7119750251459618,161.0,0.02406576980568012,0.5331125827814569,16.58847990143231,0.6176239501699816,0.0,0.0,0.0,True,True
P0612,P0018,0.06142968079453959,0.7779503105590062,8.81616963800241,0.7119750251459618,161.0,0.02406576980568012,0.7488372093023256,16.58847990143231,0.6176239501699816,0.0,0.0,0.0,True,True
P0089,P0612,0.021375730575877713,0.5464994775339603,6.920912379308182,0.3497784656904873,58.0,0.00866965620328849,0.3391812865497076,10.55405956752346,0.2819647726136012,1.0999413504015007e-117,5.368559898690402e-116,4.146457751553645e-115,True,True
P0612,P0089,0.021375730575877713,0.27070393374741203,6.920912379308182,0.3497784656904873,58.0,0.00866965620328849,0.26976744186046514,10.554059567523462,0.2819647726136012,1.0999413504015007e-117,5.368559898690402e-116,4.146457751553645e-115,True,True
P0072,P0095,0.040953120529693056,0.21428571428571427,1.6018724630090349,0.11496731621367808,173.0,0.02585949177877429,0.1913716814159292,1.951641080293546,0.12402734546613087,3.5058065877502116e-24,2.471593644363899e-23,1.90895860691866e-22,True,True
P0095,P0072,0.040953120529693056,0.30614115490375804,1.601872463009035,0.11496731621367808,173.0,0.02585949177877429,0.26371951219512196,1.9516410802935467,0.12402734546613087,3.5058065877502116e-24,2.471593644363899e-23,1.90895860691866e-22,True,True
P0148,P0072,0.004822822577349083,0.3155080213903743,1.6508842513597708,0.039418265125119444,24.0,0.003587443946188341,0.27586206896551724,2.041501373207202,0.047254571040009255,0.00011105928691962938,0.00017638827922529372,0.001362351471304886,True,True
P0157,P0072,0.007765561777087505,0.40860215053763443,2.1379958976057103,0.076992219424444,11.0,0.0016442451420029896,0.2037037037037037,1.5074975417895773,0.018095585295482292,0.13885144038337138,0.158455465689297,1.0,False,True
P0072,P0159,0.021293987820329423,0.11142001710863986,1.9971527901810193,0.1178166382655408,95.0,0.014200298953662182,0.10508849557522124,2.6936476452039466,0.13488591552021212,2.659255282046704e-28,2.327306864080874e-27,1.7975173545453355e-26,True,True
P0159,P0072,0.021293987820329423,0.38168498168498166,1.9971527901810193,0.1178166382655408,95.0,0.014200298953662182,0.36398467432950193,2.693647645203947,0.13488591552021212,2.659255282046704e-28,2.327306864080874e-27,1.7975173545453355e-26,True,True
P0160,P0072,0.006375934932766583,0.26485568760611206,1.3858477563427596,0.02945628916438558,30.0,0.004484304932735426,0.2054794520547945,1.5206388653170082,0.030738761684282835,0.01193035300015432,0.015480181960322937,0.1195626419302872,True,True
P0072,P0165,0.039604365063146275,0.2072284003421728,1.6537042632654735,0.12026901134165068,192.0,0.028699551569506727,0.21238938053097345,2.2917499286326004,0.1631830123859011,1.2309515319336058e-40,1.6617845681103677e-39,1.2834949472267833e-38,True,True
P0165,P0072,0.039604365063146275,0.31604696673189825,1.6537042632654737,0.12026901134165068,192.0,0.028699551569506727,0.3096774193548387,2.291749928632601,0.1631830123859011,1.2309515319336058e-40,1.6617845681103677e-39,1.2834949472267833e-38,True,True
P0481,P0072,0.004822822577349083,0.3342776203966006,1.7490954957749416,0.04405480588294058,3.0,0.0004484304932735426,0.16666666666666666,1.2334070796460177,0.004792004962644337,0.6950953919338094,0.7344513341915105,1.0,False,True
P0482,P0072,0.01029958719908448,0.3812405446293495,1.9948272894453152,0.0805765348761998,19.0,0.0028400597907324364,0.36538461538461536,2.7040078284547313,0.05961418816028997,1.0826479147334246e-06,2.091141862704286e-06,1.6151130936107587e-05,False,True
P0072,P0535,0.10994400621244942,0.5752780153977759,2.8608388623449965,0.45378971045982686,501.0,0.07488789237668161,0.5542035398230089,3.791024214126717,0.4564928009094633,4.022297463132183e-305,5.104295480714741e-303,3.942350641816025e-302,True,True
P0535,P0072,0.10994400621244942,0.5467479674796748,2.8608388623449965,0.45378971045982686,501.0,0.07488789237668161,0.5122699386503068,3.791024214126718,0.4564928009094633,4.022297463132183e-305,5.104295480714741e-303,3.942350641816025e-302,True,True
P0157,P0095,0.004536722932930069,0.23870967741935484,1.7844514749218927,0.04290771450493105,9.0,0.0013452914798206279,0.16666666666666666,1.6996951219512193,0.02081142432535783,0.08871474149565214,0.10423982125739127,0.8051060676042994,False,True
P0095,P0159,0.016266808354109617,0.12160097769630308,2.179641847102892,0.11268295932488638,70.0,0.01046337817638266,0.10670731707317073,2.7351415755536865,0.11527436102148514,4.157217729192829e-21,2.5002413736235545e-20,1.9310849501642828e-19,True,True
P0159,P0095,0.016266808354109617,0.2915750915750916,2.179641847102892,0.11268295932488638,70.0,0.01046337817638266,0.2681992337164751,2.735141575553686,0.11527436102148514,4.157217729192829e-21,2.5002413736235545e-20,1.9310849501642828e-19,True,True
P0160,P0095,0.005967221155025136,0.24787775891341257,1.852986595580344,0.05264624706284788,40.0,0.005979073243647235,0.273972602739726,2.7940193785499496,0.08835500976261913,4.946164206087783e-13,1.7102676777998355e-12,1.3209413331822345e-11,True,True
P0095,P0165,0.022029672620264028,0.16468072105102352,1.3141693417988887,0.04673038741990481,115.0,0.0171898355754858,0.17530487804878048,1.8915961841070024,0.09395479884637722,1.5324769855893197e-14,6.002201526891502e-14,4.635856825149238e-13,True,True
P0165,P0095,0.022029672620264028,0.17579908675799086,1.3141693417988887,0.04673038741990481,115.0,0.0171898355754858,0.18548387096774194,1.8915961841070024,0.09395479884637722,1.5324769855893197e-14,6.002201526891502e-14,4.635856825149238e-13,True,True
P0481,P0095,0.0037601667552213183,0.26062322946175637,1.9482641476446052,0.04508671489731818,3.0,0.0004484304932735426,0.16666666666666666,1.6996951219512193,0.011983021724474272,0.3270267161040564,0.3608668719443892,1.0,False,True
P0482,P0095,0.007969918665958229,0.2950075642965204,2.205300970254496,0.07892590291388037,8.0,0.001195814648729447,0.15384615384615385,1.5689493433395871,0.016603739654856984,0.1744446302511229,0.19677354292326663,1.0,False,True
P0095,P0535,0.03690685413005272,0.2758936755270394,1.3720102762439175,0.07334389491285472,150.0,0.02242152466367713,0.22865853658536586,1.5641366152925333,0.07696776635809556,3.06647932335956e-10,8.332681501805742e-10,6.435824961703126e-09,True,True
P0535,P0095,0.03690685413005272,0.18353658536585366,1.3720102762439172,0.07334389491285472,150.0,0.02242152466367713,0.15337423312883436,1.5641366152925331,0.07696776635809556,3.06647932335956e-10,8.332681501805742e-10,6.435824961703126e-09,True,True
P0148,P0535,0.005681121510606122,0.3716577540106952,1.8482419242641623,0.053021570732131075,35.0,0.00523168908819133,0.40229885057471265,2.75192158521966,0.08321066048410573,1.0034880105510345e-11,3.039203545081773e-11,2.347357454487512e-10,True,True
P0157,P0165,0.0069072628438304655,0.3634408602150538,2.9002959970260016,0.10011359481108506,17.0,0.0025411061285500747,0.3148148148148148,3.3969534050179213,0.06910425387283486,1.584032742710727e-08,3.564073671099136e-08,2.7527458349197633e-07,False,True
P0157,P0535,0.006662034577185597,0.35053763440860214,1.7432122563161114,0.05189889588762426,15.0,0.002242152466367713,0.2777777777777778,1.9001363326516703,0.033599074206480825,0.005993265761279872,0.008073730627456643,0.06235821817381621,False,True
P0159,P0160,0.008542117954796256,0.15311355311355312,6.360321399031077,0.20464024151642962,54.0,0.008071748878923767,0.20689655172413793,9.480396787907415,0.255222816040444,8.981892403029471e-97,2.8495053648610998e-95,2.2008422800878548e-94,True,True
P0160,P0159,0.008542117954796256,0.3548387096774194,6.3603213990310765,0.20464024151642962,54.0,0.008071748878923767,0.3698630136986301,9.480396787907415,0.255222816040444,8.981892403029471e-97,2.8495053648610998e-95,2.2008422800878548e-94,True,True
P0159,P0165,0.014509339109821393,0.2600732600732601,2.0754117593647927,0.09894306481760327,69.0,0.01031390134529148,0.26436781609195403,2.852614015572859,0.11929850060212763,1.7096693054119482e-22,1.1069236472284501e-21,8.54942894191806e-21,True,True
P0165,P0159,0.014509339109821393,0.11578604044357468,2.0754117593647927,0.09894306481760327,69.0,0.01031390134529148,0.11129032258064517,2.852614015572859,0.11929850060212763,1.7096693054119482e-22,1.1069236472284501e-21,8.54942894191806e-21,True,True
P0159,P0482,0.0063350635549924384,0.11355311355311355,4.203183100308667,0.1297420678634,7.0,0.0010463378176382662,0.02681992337164751,3.4504862953138815,0.04370024447446006,0.00035110068744851106,0.0005266510311727667,0.004067638792859023,False,True
P0482,P0159,0.0063350635549924384,0.2344931921331316,4.203183100308667,0.1297420678634,7.0,0.0010463378176382662,0.1346153846153846,3.4504862953138815,0.04370024447446006,0.00035110068744851106,0.0005266510311727667,0.004067638792859023,False,True
P0159,P0535,0.01499979564311113,0.26886446886446885,1.3370542601030406,0.04110397771686839,58.0,0.00866965620328849,0.2222222222222222,1.5201090661213361,0.043362897394241026,0.0003900051411853824,0.0005808879391599182,0.004486542654951512,True,True
P0160,P0165,0.005476764621735399,0.22750424448217318,1.8155076157029784,0.04847923257213013,43.0,0.006427503736920777,0.2945205479452055,3.177971718957137,0.10397011345797226,1.8321931343481036e-17,8.807019270786907e-17,6.802184200709921e-16,True,True
P0481,P0165,0.003923652266317898,0.2719546742209632,2.170226684332781,0.053590987925229115,0.0,,,,,1.0,1.0,1.0,False,False
P0482,P0165,0.008296889688151388,0.3071104387291982,2.4507733543337547,0.0915010604548079,13.0,0.0019431988041853513,0.25,2.6975806451612905,0.04801920459610363,8.579526908125818e-05,0.00013781543856217297,0.0010644305070514066,False,True
P0165,P0535,0.03739731066334246,0.2984344422700587,1.4841047762238875,0.09192865459144996,179.0,0.026756352765321376,0.2887096774193548,1.9749158915495746,0.12892702958722135,5.34284182890318e-26,4.211221292470892e-25,3.252576389421167e-24,True,True
P0535,P0165,0.03739731066334246,0.18597560975609756,1.4841047762238875,0.09192865459144996,179.0,0.026756352765321376,0.18302658486707565,1.9749158915495744,0.12892702958722135,5.34284182890318e-26,4.211221292470892e-25,3.252576389421167e-24,True,True
P0481,P0535,0.004495851555155924,0.311614730878187,1.5496499228448375,0.033364251838052396,1.0,0.00014947683109118088,0.05555555555555555,0.38002726653033403,-0.013324660465762406,0.2757764809623542,0.3059094006479261,1.0,False,False
P0482,P0535,0.008909960354763559,0.329803328290469,1.6401012262770132,0.053511690269004666,14.0,0.0020926756352765323,0.2692307692307692,1.841670599339311,0.03082481883031944,0.011694321315163,0.015220608973273689,0.11755780554109681,False,True
P0071,P0101,0.00437323742183349,0.10786290322580645,6.268602501724007,0.1433072281302985,16.0,0.002391629297458894,0.07272727272727272,6.158803222094361,0.10398917423901578,1.8077373629963616e-17,8.722504614609821e-17,6.736908510797091e-16,False,True
P0101,P0071,0.00437323742183349,0.25415676959619954,6.268602501724006,0.1433072281302985,16.0,0.002391629297458894,0.20253164556962025,6.1588032220943605,0.10398917423901578,1.8077373629963616e-17,8.722504614609821e-17,6.736908510797091e-16,False,True
P0101,P0149,0.003637552621898884,0.21140142517814728,1.333769641524943,0.01916693783945447,16.0,0.002391629297458894,0.20253164556962025,1.162038343791389,0.008138047171841,0.5056472592571403,0.5447082954136766,1.0,False,True
